incident_id,created_date,priority,status,category,description,resolved_date,assignee,assignment_group,resolution_notes
INC657815,,4 - low,closed,Oracle eBS,FW: Malaisya : Pending Transactions for Period Closing Activity ,2024-05-29 04:32:05,Saran Raj,Oracle AMS,Subinventory Transfer done and stock moved to staging subinventory . The pending transactions has been cleared
INC657759,,4 - low,closed,Oracle eBS,update the Phone number in Oracle,2024-05-28 11:53:54,Saran Raj,Oracle AMS,Customer Phone Number Updated as per the request
INC657754,,3 - moderate,closed,Oracle eBS,Invoice not generated for SO# 116493074,2024-05-29 23:32:42,Debabrata Sarkar,Oracle AMS,"Application database bounce and workflow restarted, all the stuck order lines are processed and invoiced"
INC657750,,4 - low,closed,Oracle eBS,asn creation ,2024-06-13 08:44:13,Ravindrapagari Sreenath,Oracle AMS,All the lines on this PO now fully received.
INC657739,,2 - high,closed,Oracle eBS,HU DC - Oracle shipment issues,2024-05-29 23:35:16,Debabrata Sarkar,Oracle AMS,"Application Database bounce and workflow resubmitted, then all the stuck invoiced are processed"
INC657711,,4 - low,closed,Oracle eBS,We can create a PPR or manual payment in USD for Eyes Deal Club LLD,2024-07-01 10:14:05,Thanuja Amurithilli,Oracle AMS,"As discussed with Araceli, this will be closed and re raised once the supplier details have been received"
INC657709,,4 - low,closed,Oracle eBS,ASN 715844 didn't reach in JDA,2024-07-05 03:33:53,Dibyendu Akhuli,Oracle AMS,ASN-715844B created in oracle.
INC657705,,3 - moderate,closed,Oracle eBS,Missing Bank Information,2024-05-31 03:34:13,Nilak Baisya,Oracle AMS,Files were restaged and processed.
INC657661,,4 - low,closed,Oracle eBS,RMA Issue,2024-05-28 00:59:09,Dibyendu Akhuli,Oracle AMS,Replacement order created in oracle.
INC657659,,4 - low,closed,Oracle eBS,V00005TSYK,2024-05-28 07:53:13,Saran Raj,Oracle AMS,Data fix applied to process the stuck records .
INC657648,,4 - low,closed,Oracle eBS,order from Vision Express stucked in entered status,2024-06-11 07:43:07,Anindya Bhowmick,Oracle AMS,"As discussed over call, Please place the order manually  or else please mention the parent item directly in EDI to place the order."
INC657636,,4 - low,closed,Oracle eBS,Error Email CVI Shipment Inbound Error Report ,2024-05-27 22:36:17,Arti Kumari,Oracle AMS,"Delivery is now closed, and order lines are Interfaced."
INC657633,,4 - low,closed,Oracle eBS,Missing Sale Rep,2024-08-26 07:10:52,Harika Gangula,Oracle AMS,Sales Rep has been assigned against ship to # 1002723423 
INC657613,,4 - low,closed,Oracle eBS,Order from Ecommerce without price in oracle ,2024-05-28 04:00:14,Saran Raj,Oracle AMS,Requested user to cancel and create new order .  Price list and  payment term were missing in the existing order .
INC657608,,4 - low,closed,Oracle eBS,FW: HU1 : Pending Transactions for Period Closing Activity ,2024-06-04 04:00:33,Saran Raj,Oracle AMS,Pending transactions has been cleared for MAY24 for HU1
INC657598,,4 - low,closed,Oracle eBS,ORDERS NOT DROPPING IN JDA,2024-05-27 06:28:01,Dibyendu Akhuli,Oracle AMS,Orders are processing to JDA.
INC657597,,4 - low,closed,Oracle eBS,"Re: ASN on site, but not in JDA",2024-06-05 00:00:14,Dibyendu Akhuli,Oracle AMS,Incident INC657597 has been resolved and a request ticket opened in its place. Request ticket number: REQ751422
INC657543,,3 - moderate,closed,Oracle eBS,Oracle print jobs are stucked,2024-05-27 02:31:49,Anindya Bhowmick,Oracle AMS,"Pick Selection List Generation program for BE Distribution working fine since 24-MAY-2024 17:37, its restore working as normal."
INC657483,,4 - low,closed,Oracle eBS,"Difference between Oracle and Concur information, Automatic VAT calculation  ",2024-06-10 12:08:40,Thanuja Amurithilli,Oracle AMS,"As discussed over the teams, taking to closure with the solution. 

"
INC657444,,4 - low,closed,Oracle eBS,Generated from RITM927223 - Request Something Else (REQ / RITM),2024-10-30 05:10:26,Gargy Bhattacharya,Oracle AMS,This performance issue already addressed.
INC657430,,4 - low,closed,Oracle eBS,Add what is in highlighted to the mapping. ,2024-06-08 00:00:10,Thanuja Amurithilli,Oracle AMS,Incident INC657430 has been resolved and a request ticket opened in its place. Request ticket number: REQ752565
INC657425,,4 - low,closed,Oracle eBS,CVI CR AP Payment Failure   ** See Notes **,2024-06-06 10:07:38,Thanuja Amurithilli,Oracle AMS,provided solution to user
INC657418,,4 - low,closed,Oracle eBS,IMDM - Auto-publishing to IMO is failing again,2024-06-07 01:15:50,Gargy Bhattacharya,Oracle AMS,Acknowledgement sent to IMDM and user confirmed that ticket can be closed.
INC657417,,3 - moderate,closed,Oracle eBS,MANUAL LOCBOX FILE ISSUE,2024-05-31 05:23:36,Nilak Baisya,Oracle AMS,Issue is resolved
INC657412,,3 - moderate,closed,Oracle eBS,Errors when entering new product,2024-05-28 10:58:40,Anindya Bhowmick,Oracle AMS,Item assigned in Pricelist
INC657403,,4 - low,closed,Oracle eBS,Orders from the 17.05 did not process correctly,2024-05-28 12:50:47,Rajiv Tanwar,Oracle AMS,"Issue - Web orders were struck in entered status.
Sales Orders were having data corruption issue and suggested to either use the Bulk order upload form after exporting the orders information or these orders can be entered manually.  User confirmed that they did it."
INC657397,,4 - low,closed,Oracle eBS Phase 0,ASNs not processed in Turkey / 713517,2024-07-16 08:55:02,Dibyendu Akhuli,Oracle AMS,ASN is closed.
INC657395,,4 - low,closed,Oracle eBS,Invalid ASN,2024-06-07 08:45:49,Ravindrapagari Sreenath,Oracle AMS,Both the ASN are in oracle now.
INC657339,,4 - low,closed,Oracle eBS,Jobs sessions,2024-05-24 12:03:42,Dibyendu Akhuli,Oracle AMS,Orders are flowing to JDA.
INC657331,,4 - low,closed,Oracle eBS,Customer has received one invoice 3 times,2024-06-26 10:24:44,Thanuja Amurithilli,Oracle AMS,"We are not able to replicate the issue and this issue didn't occur again. 

Assuming this has been processed due to some changes in invoice.

Taking this ticket to closure, kindly let me know if any concerns"
INC657317,,4 - low,closed,Oracle eBS,"FW: Oracle Error: Receipt of materials , Stocking of materials ",2024-06-01 00:00:13,Rajiv Tanwar,Oracle AMS,"Incident INC657317 has been resolved and a request ticket opened in its place. Request ticket number: REQ751062
Issue - Receiving was having issue where Retest Date was more than Origination Date
Solution - Origination Date got changed with feed and because of that issue was appearing and tried with Srinivas las time to send the feed again but it did not work and it was taking current Date as Origination Date. Need to remove the Retest Date of the lot 12749 as the issue is appearing ""Retest Date can not be less than Origination Date""."
INC657314,,3 - moderate,closed,Oracle eBS,IMDM - Oracle auto-publishing failed,2024-05-28 03:53:19,Sohini Bhattacharya,Oracle AMS,Batches that pushed in this item is completed successfully.
INC657304,,4 - low,closed,Oracle eBS,Missing invoice,2024-05-24 10:07:08,Kondapalakala Rao,Oracle AMS,"E-SIGN doc server was not working properly, so bounced the server and the All the invoices have been uploaded."
INC657288,,4 - low,closed,Oracle eBS,AMS /Issue with the carrier shipping label  for orders going to service providers,2024-07-31 14:55:28,Dibyendu Akhuli,Oracle AMS,Seems issue not from oracle side. Closing this.
INC657284,,4 - low,closed,Oracle eBS,FW: ship order UT1 - 115579002,2024-05-24 04:40:20,Anindya Bhowmick,Oracle AMS,All the orders are shipped in CVUT1
INC657282,,4 - low,closed,Oracle eBS,orders not processing and need to be deleted,2024-05-27 12:07:02,Anindya Bhowmick,Oracle AMS,The rest of the orders are also closed
INC657277,,4 - low,closed,Oracle eBS,"Take long hours to generate the last report ""Complete Multiperiod Accounting"" for the PO close last step",2024-09-23 04:06:08,Nilak Baisya,Oracle AMS,Incident closed automatically when Intake INT0018019 closed.
INC657205,,4 - low,closed,Oracle eBS,Invalid ASN,2024-05-24 10:01:47,Kondapalakala Rao,Oracle AMS,Closed by Caller
INC657202,,4 - low,closed,Oracle eBS,CVI CR AP Payment Failure  ** See Notes **,2024-05-28 10:17:25,Thanuja Amurithilli,Oracle AMS,provided solution to user
INC657172,,3 - moderate,closed,Oracle eBS,Re send of Invoice documents to EDICOM,2024-05-28 01:04:22,Kondapalakala Rao,Oracle AMS,"858984, 871618 and 877135 has been resent to EDICOM.

Please let us know if anything is required regarding these invoices."
INC657114,,4 - low,closed,Oracle eBS,ASN are failed in oracle,2024-06-13 05:09:29,Ravindrapagari Sreenath,Oracle AMS,"DPS005735A LE1203904 42 12

DPS005735A LE1203904 84 1

DPS005735A LE1203904 87 1

These are same 3 lines on DPS005114B

PO Line has been Manually received for ASN 715462 

HUS048579,HUS048607  are created in oracle.

"
INC657109,,3 - moderate,closed,Oracle eBS,Receipts application - not able to apply a receipt to two different BP numbers (buying group). ,2024-07-18 10:50:01,Deepa Jupudi,Oracle AMS,Incident closed automatically when Intake INT0018021 closed.
INC657097,,4 - low,closed,Oracle eBS,lockbox error,2024-05-31 11:04:35,Reeti Chakraborty,Oracle AMS,Resolved the issue by followin the Action plan provided.
INC657089,,4 - low,closed,Oracle eBS,CVI CZ (351) lockbox has failed ,2024-06-03 03:41:05,Thanuja Amurithilli,Oracle AMS,Transactions went through
INC657085,,3 - moderate,closed,Oracle eBS, bulk upload does not work. ,2024-05-24 03:50:36,Saran Raj,Oracle AMS,Had working session with the user and we could see the oracle upload option available in the template for the bulk upload process.
INC657077,,4 - low,closed,Oracle eBS Phase 0,RE: CBS Test - Data Transfer,2024-05-23 11:21:30,Arti Kumari,Oracle AMS,Completed and User verified and confirmed.
INC657070,,4 - low,closed,Oracle eBS,TASK499806,2024-05-23 07:39:19,Anindya Bhowmick,Oracle AMS,Closed by Caller
INC657064,,4 - low,closed,Oracle eBS,RMA - 1162392969 ERROR OUT,2024-05-27 09:54:26,Gargy Bhattacharya,Oracle AMS,RMA got created and received after re processing the file.
INC657050,,4 - low,closed,Oracle eBS,Creation of DPD Error,2024-06-01 00:00:10,Debabrata Sarkar,Oracle AMS,"Raised following RITM request for updating DPD patient location

Incident INC657050 has been resolved and a request ticket opened in its place. Request ticket number: REQ750923"
INC657004,,4 - low,closed,Oracle eBS,AMER  [iediapplpr11]  CRCITIBANK  Error in WFID = 353077767 : LW_BP_ROUTE : Translation Error: READ NOTES BELOW,2024-05-28 10:18:43,Deepa Jupudi,Oracle AMS,"There is a payment batch failure for CVI CR AP Payment Failure with Batch # 160506
Supplier Bank Country Code is missing.
Supplier Name: RICOH COSTA RICA SA

Please correct and regenerate payment.
"
INC656980,,3 - moderate,closed,Oracle eBS,Really low performance with Oracle and processes paused,2024-07-10 06:39:40,Uttam Kumar,Oracle AMS,Performance issues have been better after security patches.
INC656964,,4 - low,closed,Oracle eBS,"For customer 11608089, the order entry for Select Comfort Toric 04078, is only possible function in sferic.. So we can't add in the cyl and axis. ",2024-06-13 09:49:27,Debabrata Sarkar,Oracle AMS,"Its related to DRCO process , completed the process"
INC656955,,4 - low,closed,Oracle eBS,Ticket INC633466 has been closed but cannot see it has been resolved so this is a new ticket  - Unposted depreciation journal in Nov-23,2024-10-23 03:05:33,Reeti Chakraborty,Oracle AMS,"Hi Joanne,

I have provided the resolution  of entering adjusting entries before the year is closed . Please reach out to me in cae any further help is required.

Regards
Reeti Chakraborty
"
INC656944,,4 - low,closed,Oracle eBS,CVI CR AP Payment Failure  ** See Notes **,2024-05-24 09:55:55,Thanuja Amurithilli,Oracle AMS,provided solution to user
INC656942,,3 - moderate,closed,Oracle eBS,No VAT at all customers invoices and credit memos (CVI SK) ,2024-06-18 01:53:49,Nilak Baisya,Oracle AMS,This is explained in the work notes
INC656941,,4 - low,closed,Oracle eBS,C-MDM - Need to update the end date of a relationship for four Account Sites in Oracle,2024-06-05 00:00:09,Dibyendu Akhuli,Oracle AMS,Incident INC656941 has been resolved and a request ticket opened in its place. Request ticket number: REQ751436
INC656931,,4 - low,closed,Oracle eBS,3 Invalid MTOs,2024-05-23 06:12:51,Ravindrapagari Sreenath,Oracle AMS,All set. These are now linked to ASN # SV011041
INC656920,,4 - low,closed,Oracle eBS,help with ticket,2024-07-16 05:43:14,Rajni Kant,Oracle AMS,The relevant information has been provided.
INC656890,,3 - moderate,closed,Oracle eBS,Wrong VAT at credit memos CVI PL - customer 500400000 ,2024-09-06 06:03:00,Reeti Chakraborty,Oracle AMS,Closed by Caller
INC656886,,4 - low,closed,Oracle eBS,ASN 10814 is invalid,2024-05-23 06:11:40,Ravindrapagari Sreenath,Oracle AMS,ASN 10814 is processed successfully into the oracle.
INC656843,,4 - low,closed,Oracle eBS,"When the customer presses ""log in"" the website just loads.",2024-06-25 11:09:26,Saran Raj,Oracle AMS,Customer able to login now  into ecommerce portal
INC656839,,4 - low,closed,Oracle eBS,IMDM - Oracle auto-publishing failed,2024-05-23 03:05:17,Rajni Kant,Oracle AMS,Closed by Caller
INC656832,,4 - low,closed,Oracle eBS,Missing invoice,2024-05-22 08:34:32,Kondapalakala Rao,Oracle AMS,Since there was an issue in E-SING server. Now E-Sing pdf has been uploaded in WebCenter.
INC656818,,4 - low,closed,Oracle eBS,Missing invoice,2024-05-28 07:32:54,Deepa Jupudi,Oracle AMS,PDF Output file for Invoice 6139862 is available in WebCenter.
INC656806,,4 - low,closed,Oracle eBS Phase 0,RE: CBS Test - Data Transfer,2024-05-23 11:20:39,Arti Kumari,Oracle AMS,Completed and user has verified.
INC656801,,4 - low,closed,Oracle eBS Phase 0,Turkey DPS005114 ASN,2024-05-28 10:27:03,Ravindrapagari Sreenath,Oracle AMS,ASN DPS005114 has been successfully processed into the oracle.
INC656796,,4 - low,closed,Oracle eBS Phase 0,Turkey ASN.PO Report 15.05.2024.xlsx,2024-05-22 10:01:59,Arti Kumari,Oracle AMS,"PO line got successfully deleted from the Shipment. 
User has confirmed to close the ticket."
INC656795,,4 - low,closed,Oracle eBS,Missing invoice,2024-05-22 08:53:13,Kondapalakala Rao,Oracle AMS,Since there was an issue in E-SING server. Now E-Sing pdf has been uploaded in WebCenter.
INC656775,,3 - moderate,closed,Oracle eBS,release job,2024-05-27 03:46:31,Debabrata Sarkar,Oracle AMS,GSS executed and bounce the instance
INC656762,,4 - low,closed,Oracle eBS,On the Wrapper report run for Bupa we require a new GL code for Freight lines,2024-05-31 00:00:10,Reeti Chakraborty,Oracle AMS,Incident INC656762 has been resolved and a request ticket opened in its place. Request ticket number: REQ750458
INC656657,,4 - low,closed,Oracle eBS,"weborders 17/05 are not booked because pricelist error.  please make sure these orders will be booked, there is a pricelist available. see impacted orders in attachment. ",2024-05-22 09:16:50,Rajiv Tanwar,Oracle AMS,"Issue - Web orders were created in entered status.
Solution - There was some data corruption for these orders, suggested to either create these orders manually by copying or ask the customer to create these Orders again. User confirmed on this."
INC656654,,4 - low,closed,Oracle eBS,Missing invoice,2024-05-24 10:58:03,Thanuja Amurithilli,Oracle AMS,processed
INC656641,,3 - moderate,closed,Oracle eBS,invoice 6139865 is not available in Webcenter,2024-05-22 08:39:17,Kondapalakala Rao,Oracle AMS,Since there was an issue in E-SING server. Now E-Sing pdf has been uploaded in WebCenter.
INC656613,,4 - low,closed,Oracle eBS,ASNs failed in oracle,2024-05-23 06:15:48,Ravindrapagari Sreenath,Oracle AMS,"All these ASN are processed into oracle successfully and Liege ASNs on to 'A' shipments and sent to JDA:
"
INC656612,,3 - moderate,closed,Oracle eBS,Default Sub Inventory and locator not found,2024-05-27 06:38:14,Dibyendu Akhuli,Oracle AMS,Done.
INC656597,,3 - moderate,closed,Oracle eBS, I cannot to place an order in Oracle Iprocurement,2024-05-21 08:45:55,Anindya Bhowmick,Oracle AMS,Eszter confirmed its working fine.
INC656596,,4 - low,closed,Oracle eBS,Missing invoice,2024-05-22 08:32:45,Kondapalakala Rao,Oracle AMS,Since there was an issue in E-SING server. Now E-Sing pdf has been uploaded in WebCenter.
